image_path,xmin,ymin,xmax,ymax,label
TEAK_060_2018.png,315,81,341,109,Tree
TEAK_060_2018.png,195,176,231,216,Tree
TEAK_060_2018.png,169,197,200,227,Tree
TEAK_060_2018.png,131,189,156,216,Tree
TEAK_060_2018.png,69,361,105,400,Tree
TEAK_060_2018.png,3,334,65,394,Tree
TEAK_060_2018.png,190,272,258,345,Tree
TEAK_060_2018.png,57,219,98,264,Tree
TEAK_060_2018.png,102,216,137,253,Tree
TEAK_060_2018.png,129,140,172,179,Tree
TEAK_060_2018.png,247,47,300,95,Tree
TEAK_060_2018.png,307,17,343,55,Tree
TEAK_060_2018.png,260,1,319,29,Tree
TEAK_060_2018.png,190,1,238,42,Tree
TEAK_060_2018.png,157,58,193,98,Tree
TEAK_060_2018.png,364,311,400,346,Tree
TEAK_060_2018.png,374,239,400,288,Tree
TEAK_060_2018.png,51,100,92,136,Tree
TEAK_060_2018.png,62,280,126,334,Tree
TEAK_060_2018.png,276,289,341,348,Tree
TEAK_060_2018.png,348,230,367,255,Tree
TEAK_060_2018.png,315,232,334,268,Tree
WREF_070_2019.png,259,50,271,69,Tree
WREF_070_2019.png,360,79,378,105,Tree
WREF_070_2019.png,379,73,400,101,Tree
WREF_070_2019.png,217,56,231,70,Tree
WREF_070_2019.png,231,49,242,63,Tree
WREF_070_2019.png,246,50,258,64,Tree
WREF_070_2019.png,49,58,69,81,Tree
WREF_070_2019.png,361,12,394,43,Tree
WREF_070_2019.png,223,9,260,43,Tree
WREF_070_2019.png,273,9,295,35,Tree
WREF_070_2019.png,272,51,297,82,Tree
WREF_070_2019.png,362,104,391,136,Tree
WREF_070_2019.png,323,82,342,109,Tree
WREF_070_2019.png,342,82,358,104,Tree
WREF_070_2019.png,101,59,129,92,Tree
WREF_070_2019.png,8,1,45,25,Tree
WREF_070_2019.png,191,39,218,64,Tree
WREF_070_2019.png,200,13,220,37,Tree
WREF_070_2019.png,33,334,56,359,Tree
WREF_070_2019.png,16,60,46,90,Tree
WREF_070_2019.png,70,13,111,43,Tree
WREF_070_2019.png,120,93,148,129,Tree
WREF_070_2019.png,338,114,362,148,Tree
WREF_070_2019.png,66,44,101,82,Tree
WREF_070_2019.png,56,1,89,19,Tree
WREF_070_2019.png,1,44,19,72,Tree
WREF_070_2019.png,87,82,121,128,Tree
WREF_070_2019.png,32,18,73,58,Tree
WREF_070_2019.png,328,2,359,34,Tree
WREF_070_2019.png,4,97,47,139,Tree
WREF_070_2019.png,42,82,94,139,Tree
WREF_070_2019.png,103,362,147,400,Tree
WREF_070_2019.png,362,168,400,252,Tree
WREF_070_2019.png,333,38,372,80,Tree
WREF_070_2019.png,138,75,172,108,Tree
WREF_070_2019.png,139,47,171,76,Tree
WREF_070_2019.png,190,199,256,287,Tree
WREF_070_2019.png,217,371,273,400,Tree
WREF_070_2019.png,143,315,217,389,Tree
WREF_070_2019.png,246,312,288,361,Tree
WREF_070_2019.png,284,209,335,261,Tree
WREF_070_2019.png,329,216,376,277,Tree
WREF_070_2019.png,301,327,353,395,Tree
WREF_070_2019.png,2,224,33,276,Tree
WREF_070_2019.png,36,231,83,273,Tree
WREF_070_2019.png,56,343,106,390,Tree
WREF_070_2019.png,110,248,182,324,Tree
WREF_070_2019.png,89,175,177,249,Tree
WREF_070_2019.png,278,255,329,313,Tree
WREF_070_2019.png,323,279,371,330,Tree
WREF_070_2019.png,141,1,206,51,Tree
WREF_070_2019.png,274,74,320,136,Tree
WREF_070_2019.png,29,273,76,325,Tree
WREF_070_2019.png,19,175,68,227,Tree
WREF_070_2019.png,198,84,239,125,Tree
WREF_075_2019.png,314,267,341,297,Tree
WREF_075_2019.png,199,271,235,313,Tree
WREF_075_2019.png,314,150,358,203,Tree
WREF_075_2019.png,251,177,299,238,Tree
WREF_075_2019.png,336,1,364,30,Tree
WREF_075_2019.png,374,98,400,129,Tree
WREF_075_2019.png,301,1,332,25,Tree
WREF_075_2019.png,40,65,71,103,Tree
WREF_075_2019.png,286,165,311,198,Tree
WREF_075_2019.png,1,197,28,255,Tree
WREF_075_2019.png,1,141,25,194,Tree
WREF_075_2019.png,66,35,102,79,Tree
WREF_075_2019.png,87,149,128,193,Tree
WREF_075_2019.png,315,50,356,113,Tree
WREF_075_2019.png,301,203,360,269,Tree
WREF_075_2019.png,261,239,303,290,Tree
WREF_075_2019.png,179,1,222,31,Tree
WREF_075_2019.png,341,130,397,172,Tree
WREF_075_2019.png,52,348,79,374,Tree
WREF_075_2019.png,16,347,56,387,Tree
WREF_075_2019.png,113,241,154,281,Tree
WREF_075_2019.png,358,164,400,225,Tree
WREF_075_2019.png,245,113,310,171,Tree
WREF_075_2019.png,235,370,268,400,Tree
WREF_075_2019.png,278,349,328,400,Tree
WREF_075_2019.png,338,361,382,400,Tree
WREF_075_2019.png,342,282,390,342,Tree
WREF_075_2019.png,298,318,331,346,Tree
WREF_075_2019.png,264,4,307,49,Tree
WREF_075_2019.png,144,327,189,376,Tree
WREF_075_2019.png,100,343,148,398,Tree
WREF_075_2019.png,189,312,232,372,Tree
WREF_075_2019.png,234,49,304,117,Tree
WREF_075_2019.png,190,18,245,66,Tree
WREF_075_2019.png,170,74,216,115,Tree
WREF_075_2019.png,221,241,263,283,Tree
WREF_075_2019.png,160,268,199,309,Tree
WREF_075_2019.png,151,209,208,268,Tree
WREF_075_2019.png,61,240,101,273,Tree
WREF_075_2019.png,38,198,89,245,Tree
WREF_075_2019.png,45,148,84,201,Tree
WREF_075_2019.png,1,14,46,72,Tree
WREF_075_2019.png,15,115,60,156,Tree
WREF_075_2019.png,85,84,146,153,Tree
WREF_075_2019.png,97,295,135,335,Tree
WREF_075_2019.png,197,173,246,221,Tree
WREF_075_2019.png,197,122,247,174,Tree
WREF_075_2019.png,129,139,181,196,Tree
WREF_075_2019.png,103,192,145,242,Tree
WREF_084_2019.png,15,120,34,138,Tree
WREF_084_2019.png,28,161,76,204,Tree
WREF_084_2019.png,163,1,230,47,Tree
WREF_084_2019.png,74,215,107,250,Tree
WREF_084_2019.png,362,343,400,400,Tree
WREF_084_2019.png,218,308,256,353,Tree
WREF_084_2019.png,44,268,83,322,Tree
WREF_084_2019.png,75,149,113,187,Tree
WREF_084_2019.png,132,350,195,400,Tree
WREF_084_2019.png,170,279,220,341,Tree
WREF_084_2019.png,199,352,269,400,Tree
WREF_084_2019.png,73,364,125,400,Tree
WREF_084_2019.png,1,316,43,365,Tree
WREF_084_2019.png,1,239,52,280,Tree
WREF_084_2019.png,109,177,160,227,Tree
WREF_084_2019.png,172,210,212,256,Tree
WREF_084_2019.png,90,86,143,151,Tree
WREF_084_2019.png,1,16,82,106,Tree
WREF_084_2019.png,92,1,152,35,Tree
WREF_084_2019.png,349,147,400,226,Tree
WREF_084_2019.png,325,78,377,140,Tree
WREF_084_2019.png,207,72,240,107,Tree
WREF_084_2019.png,290,349,359,400,Tree
WREF_084_2019.png,81,280,150,354,Tree
WREF_084_2019.png,295,78,326,108,Tree
WREF_084_2019.png,288,23,337,70,Tree
WREF_084_2019.png,148,60,196,99,Tree
WREF_084_2019.png,327,224,383,288,Tree
WREF_084_2019.png,235,163,301,241,Tree
